"char","storage","item","quantity"
"Scruffy","Key Items","map of Dio. Abdhaljs-Ghelsba","1"
"Scruffy","Key Items","map of Ru'Hmet","1"
"Scruffy","Key Items","map of Hu'Xzoi","1"
"Scruffy","Key Items","map of Al'Taieu","1"
"Scruffy","Key Items","map of Yorcia Weald [U]","1"
"Scruffy","Key Items","map of Alzadaal Ruins","1"
"Scruffy","Key Items","map of Ilrusi Atoll","1"
"Scruffy","Key Items","map of Nashmau","1"
"Scruffy","Key Items","map of Aydeewa Subterrane","1"
"Scruffy","Key Items","map of Grauberg","1"
"Scruffy","Key Items","map of Abyssea - La Theine","1"
"Scruffy","Key Items","map of the Colosseum","1"
"Scruffy","Key Items","map of Bhaflau Remnants","1"
"Scruffy","Key Items","map of Dynamis - Jeuno","1"
"Scruffy","Key Items","map of Dynamis - Buburimu","1"
"Scruffy","Key Items","map of Abyssea - Misareaux","1"
"Scruffy","Key Items","map of Abyssea - Grauberg","1"
"Scruffy","Key Items","map of Sih Gates","1"
"Scruffy","Key Items","map of Woh Gates","1"
"Scruffy","Key Items","map of Outer Ra'Kaznar [U]","1"
"Scruffy","Key Items","map of Yorcia Weald","1"
"Scruffy","Key Items","map of Leujaoam Sanctum","1"
"Scruffy","Key Items","map of Periqia","1"
"Scruffy","Key Items","map of Wajaom Woodlands","1"
"Scruffy","Key Items","map of Mamook","1"
"Scruffy","Key Items","map of Ruhotz Silvermines","1"
"Scruffy","Key Items","map of Abyssea - Konschtat","1"
"Scruffy","Key Items","map of Bhaflau Thickets","1"
"Scruffy","Key Items","map of Silver Sea Remnants","1"
"Scruffy","Key Items","map of Dynamis - Beaucedine","1"
"Scruffy","Key Items","map of Dynamis - Qufim","1"
"Scruffy","Key Items","map of Abyssea - Vunkerl","1"
"Scruffy","Key Items","map of Dynamis - San d'Oria","1"
"Scruffy","Key Items","map of Moh Gates","1"
"Scruffy","Key Items","map of Ra'Kaznar","1"
"Scruffy","Key Items","map of Yahse Hunting Grounds","1"
"Scruffy","Key Items","map of Morimar Basalt Fields","1"
"Scruffy","Key Items","map of Adoulin","1"
"Scruffy","Key Items","map of Reisenjima","1"
"Scruffy","Key Items","map of Escha - Zi'Tah","1"
"Scruffy","Key Items","map of the Bastok area","1"
"Scruffy","Key Items","map of the Ranguemont Pass","1"
"Scruffy","Key Items","map of Escha - Ru'Aun","1"
"Scruffy","Key Items","map of Rala Waterways","1"
"Scruffy","Key Items","map of Cirdas Caverns [U]","1"
"Scruffy","Key Items","map of Foret de Hennetiel","1"
"Scruffy","Key Items","map of Rala Waterways [U]","1"
"Scruffy","Key Items","map of Ve'Lugannon Palace","1"
"Scruffy","Key Items","map of the Ru'Aun Gardens","1"
"Scruffy","Key Items","map of Abyssea - Uleguerand","1"
"Scruffy","Key Items","map of Temple of Uggalepih","1"
"Scruffy","Key Items","map of the Den of Rancor","1"
"Scruffy","Key Items","map of Fei'Yin","1"
"Scruffy","Key Items","map of Arrapago Remnants","1"
"Scruffy","Key Items","map of Castle Oztroja","1"
"Scruffy","Key Items","map of Ghoyu's Reverie","1"
"Scruffy","Key Items","map of the Li'Telor region","1"
"Scruffy","Key Items","map of Mount Zhayolm","1"
"Scruffy","Key Items","map of the Elshimo regions","1"
"Scruffy","Key Items","map of Castle Zvahl","1"
"Scruffy","Key Items","map of the Training Grounds","1"
"Scruffy","Key Items","map of Nyzul Isle","1"
"Scruffy","Key Items","map of Caedarva Mire","1"
"Scruffy","Key Items","map of Halvung","1"
"Scruffy","Key Items","map of Fort Karugo-Narugo","1"
"Scruffy","Key Items","map of Abyssea - Tahrongi","1"
"Scruffy","Key Items","map of Zhayolm Remnants","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","4"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Scruffy","Inventory","","1"
"Reallysuperman","Key Items","memorandoll","1"
"Reallysuperman","Key Items","Moghancement: Bounty","1"
"Reallysuperman","Key Items","job gesture: monk","1"
"Reallysuperman","Key Items","map of the Bastok area","1"
"Reallysuperman","Key Items","sheet of Mapitoto tunes","1"
"Reallysuperman","Key Items","job gesture: black mage","1"
"Reallysuperman","Key Items","job gesture: white mage","1"
"Reallysuperman","Key Items","job gesture: warrior","1"
"Reallysuperman","Key Items","job gesture: red mage","1"
"Reallysuperman","Key Items","Conquest promotion voucher","1"
"Reallysuperman","Key Items","job gesture: thief","1"
"Reallysuperman","Key Items","Bastok Trust permit","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Wardrobe5","","1"
"Reallysuperman","Safe","","1"
"Reallysuperman","Safe","","1"
"Reallysuperman","Safe","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","54"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","2"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","1"
"Reallysuperman","Case","","2"
"Reallysuperman","Case","","6"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","74"
"Reallysuperman","Inventory","","42"
"Reallysuperman","Inventory","","60"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","3"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","2"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Inventory","","2"
"Reallysuperman","Inventory","","1"
"Reallysuperman","Wardrobe","","1"
"Reallysuperman","Wardrobe","","1"
"Reallysuperman","Wardrobe","","1"
"Reallysuperman","Wardrobe","","1"
"Zoidberg","Key Items","map of Vunkerl Inlet","1"
"Zoidberg","Key Items","map of Dynamis - Xarcabard","1"
"Zoidberg","Key Items","map of Dynamis - Tavnazia","1"
"Zoidberg","Key Items","map of Abyssea - Altepa","1"
"Zoidberg","Key Items","map of Dynamis - Bastok","1"
"Zoidberg","Key Items","map of Cirdas Caverns","1"
"Zoidberg","Key Items","map of Ceizak Battlegrounds","1"
"Zoidberg","Key Items","map of Marjami Ravine","1"
"Zoidberg","Key Items","map of the Jeuno area","1"
"Zoidberg","Key Items","map of Qufim Island","1"
"Zoidberg","Key Items","map of the Northlands area","1"
"Zoidberg","Key Items","map of King Ranperre's Tomb","1"
"Zoidberg","Key Items","map of the San d'Oria area","1"
"Zoidberg","Key Items","map of the Windurst area","1"
"Zoidberg","Key Items","map of the Toraimarai Canal","1"
"Zoidberg","Key Items","map of Ordelle's Caves","1"
"Zoidberg","Key Items","map of the Gusgen Mines","1"
"Zoidberg","Key Items","map of the Maze of Shakhrami","1"
"Zoidberg","Key Items","map of the Dangruf Wadi","1"
"Zoidberg","Key Items","map of the Horutoto Ruins","1"
"Zoidberg","Key Items","map of Bostaunieux Oubliette","1"
"Zoidberg","Key Items","map of the Zeruhn Mines","1"
"Zoidberg","Key Items","map of Ghelsba","1"
"Zoidberg","Key Items","map of Davoi","1"
"Zoidberg","Key Items","map of the Palborough Mines","1"
"Zoidberg","Key Items","map of Beadeaux","1"
"Zoidberg","Key Items","map of the Eldieme Necropolis","1"
"Zoidberg","Key Items","map of the Crawlers' Nest","1"
"Zoidberg","Key Items","map of the Garlaige Citadel","1"
"Zoidberg","Key Items","map of Arrapago Reef","1"
"Zoidberg","Key Items","map of Lebros Cavern","1"
"Zoidberg","Key Items","map of Al Zahbi","1"
"Zoidberg","Key Items","map of the Kuzotz region","1"
"Zoidberg","Key Items","map of Everbloom Hollow","1"
"Zoidberg","Key Items","map of Giddeus","1"
"Zoidberg","Key Items","map of the Chocobo Circuit","1"
"Zoidberg","Key Items","map of Delkfutt's Tower","1"
"Zoidberg","Key Items","map of Fei'Yin","1"
"Zoidberg","Key Items","map of Dynamis - Valkurm","1"
"Zoidberg","Key Items","map of Abyssea - Attohwa","1"
"Zoidberg","Key Items","map of Abyssea - Uleguerand","1"
"Zoidberg","Key Items","map of Kamihr Drifts","1"
"Zoidberg","Key Items","map of Dho Gates","1"
"Zoidberg","Key Items","map of the Boyahda Tree","1"
"Zoidberg","Key Items","map of Foret de Hennetiel","1"
"Zoidberg","Key Items","map of the Korroloka Tunnel","1"
"Zoidberg","Key Items","map of the Vollbow region","1"
"Zoidberg","Key Items","map of Sea Serpent Grotto","1"
"Zoidberg","Key Items","map of the Quicksand Caves","1"
"Zoidberg","Key Items","map of Ifrit's Cauldron","1"
"Zoidberg","Key Items","map of the Uleguerand Range","1"
"Zoidberg","Key Items","map of Bibiki Bay","1"
"Zoidberg","Key Items","map of Carpenters' Landing","1"
"Zoidberg","Key Items","map of Labyrinth of Onzozo","1"
"Zoidberg","Key Items","map of Newton Movalpolos","1"
"Zoidberg","Key Items","map of Oldton Movalpolos","1"
"Zoidberg","Key Items","map of Pso'Xja","1"
"Zoidberg","Key Items","map of the Attohwa Chasm","1"
"Zoidberg","Key Items","map of Promyvion - Vahzl","1"
"Zoidberg","Key Items","map of Promyvion - Mea","1"
"Zoidberg","Key Items","map of Promyvion - Dem","1"
"Zoidberg","Key Items","map of Promyvion - Holla","1"
"Zoidberg","Key Items","map of Cape Riverne","1"
"Zoidberg","Key Items","map of the Sacrarium","1"
"Zoidberg","Key Items","map of the Aqueducts","1"
"Zoidberg","Key Items","map of Tavnazia","1"
"Zoidberg","Key Items","map of Dio. Abdhaljs-Ghelsba","1"
"Zoidberg","Key Items","map of Ru'Hmet","1"
"Zoidberg","Key Items","map of Hu'Xzoi","1"
"Zoidberg","Key Items","map of Al'Taieu","1"
"Zoidberg","Key Items","map of Yorcia Weald [U]","1"
"Zoidberg","Key Items","map of Alzadaal Ruins","1"
"Zoidberg","Key Items","map of Ilrusi Atoll","1"
"Zoidberg","Key Items","map of Nashmau","1"
"Zoidberg","Key Items","map of Aydeewa Subterrane","1"
"Zoidberg","Key Items","map of Grauberg","1"
"Zoidberg","Key Items","map of Abyssea - La Theine","1"
"Zoidberg","Key Items","map of the Colosseum","1"
"Zoidberg","Key Items","map of Bhaflau Remnants","1"
"Zoidberg","Key Items","map of Dynamis - Jeuno","1"
"Zoidberg","Key Items","map of Dynamis - Buburimu","1"
"Zoidberg","Key Items","map of Abyssea - Misareaux","1"
"Zoidberg","Key Items","map of Abyssea - Grauberg","1"
"Zoidberg","Key Items","map of Sih Gates","1"
"Zoidberg","Key Items","map of Woh Gates","1"
"Zoidberg","Key Items","map of Outer Ra'Kaznar [U]","1"
"Zoidberg","Key Items","map of Yorcia Weald","1"
"Zoidberg","Key Items","Moghancement: Experience","1"
"Zoidberg","Key Items","map of Leujaoam Sanctum","1"
"Zoidberg","Key Items","map of Periqia","1"
"Zoidberg","Key Items","map of Wajaom Woodlands","1"
"Zoidberg","Key Items","map of Mamook","1"
"Zoidberg","Key Items","map of Ruhotz Silvermines","1"
"Zoidberg","Key Items","map of Abyssea - Konschtat","1"
"Zoidberg","Key Items","map of Bhaflau Thickets","1"
"Zoidberg","Key Items","map of Silver Sea Remnants","1"
"Zoidberg","Key Items","map of Dynamis - Beaucedine","1"
"Zoidberg","Key Items","map of Dynamis - Qufim","1"
"Zoidberg","Key Items","map of Abyssea - Vunkerl","1"
"Zoidberg","Key Items","map of Dynamis - San d'Oria","1"
"Zoidberg","Key Items","map of Moh Gates","1"
"Zoidberg","Key Items","map of Yahse Hunting Grounds","1"
"Zoidberg","Key Items","map of Morimar Basalt Fields","1"
"Zoidberg","Key Items","map of Adoulin","1"
"Zoidberg","Key Items","map of Reisenjima","1"
"Zoidberg","Key Items","map of Escha - Zi'Tah","1"
"Zoidberg","Key Items","map of the Bastok area","1"
"Zoidberg","Key Items","map of the Ranguemont Pass","1"
"Zoidberg","Key Items","map of Escha - Ru'Aun","1"
"Zoidberg","Key Items","map of Rala Waterways","1"
"Zoidberg","Key Items","map of Cirdas Caverns [U]","1"
"Zoidberg","Key Items","map of the Kuftal Tunnel","1"
"Zoidberg","Key Items","map of Rala Waterways [U]","1"
"Zoidberg","Key Items","map of Ve'Lugannon Palace","1"
"Zoidberg","Key Items","map of the Ru'Aun Gardens","1"
"Zoidberg","Key Items","map of Norg","1"
"Zoidberg","Key Items","map of Temple of Uggalepih","1"
"Zoidberg","Key Items","map of the Den of Rancor","1"
"Zoidberg","Key Items","map of Dynamis - Windurst","1"
"Zoidberg","Key Items","map of Arrapago Remnants","1"
"Zoidberg","Key Items","map of Castle Oztroja","1"
"Zoidberg","Key Items","map of Ghoyu's Reverie","1"
"Zoidberg","Key Items","map of the Li'Telor region","1"
"Zoidberg","Key Items","map of Mount Zhayolm","1"
"Zoidberg","Key Items","map of the Elshimo regions","1"
"Zoidberg","Key Items","map of Castle Zvahl","1"
"Zoidberg","Key Items","map of the Training Grounds","1"
"Zoidberg","Key Items","map of Nyzul Isle","1"
"Zoidberg","Key Items","map of Caedarva Mire","1"
"Zoidberg","Key Items","map of Halvung","1"
"Zoidberg","Key Items","map of Fort Karugo-Narugo","1"
"Zoidberg","Key Items","map of Abyssea - Tahrongi","1"
"Zoidberg","Key Items","map of Zhayolm Remnants","1"
"Zoidberg","Safe","","1"
"Zoidberg","Safe","","1"
"Zoidberg","Safe","","1"
"Zoidberg","Safe","","1"
"Zoidberg","Sack","","1"
"Zoidberg","Sack","","17"
"Zoidberg","Sack","","3"
"Zoidberg","Sack","","12"
"Zoidberg","Sack","","4"
"Zoidberg","Satchel","","3"
"Zoidberg","Satchel","","8"
"Zoidberg","Satchel","","3"
"Zoidberg","Satchel","","3"
"Zoidberg","Satchel","","6"
"Zoidberg","Case","","11"
"Zoidberg","Case","","4"
"Zoidberg","Case","","2"
"Zoidberg","Case","","1"
"Zoidberg","Case","","1"
"Zoidberg","Case","","1"
"Zoidberg","Case","","2"
"Zoidberg","Case","","5"
"Zoidberg","Case","","12"
"Zoidberg","Case","","12"
"Zoidberg","Case","","1"
"Zoidberg","Case","","2"
"Zoidberg","Case","","12"
"Zoidberg","Case","","4"
"Zoidberg","Case","","1"
"Zoidberg","Case","","1"
"Zoidberg","Case","","6"
"Zoidberg","Case","","1"
"Zoidberg","Case","","1"
"Zoidberg","Case","","1"
"Zoidberg","Case","","1"
"Zoidberg","Case","","1"
"Zoidberg","Case","","12"
"Zoidberg","Case","","3"
"Zoidberg","Case","","1"
"Zoidberg","Case","","1"
"Zoidberg","Case","","6"
"Zoidberg","Case","","12"
"Zoidberg","Case","","1"
"Zoidberg","Case","","12"
"Zoidberg","Case","","2"
"Zoidberg","Case","","1"
"Zoidberg","Case","","2"
"Zoidberg","Case","","1"
"Zoidberg","Case","","2"
"Zoidberg","Case","","1"
"Zoidberg","Case","","12"
"Zoidberg","Case","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Wardrobe4","","1"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","3"
"Zoidberg","Inventory","","8"
"Zoidberg","Inventory","","4"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","5"
"Zoidberg","Inventory","","3"
"Zoidberg","Inventory","","4"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","5"
"Zoidberg","Inventory","","2"
"Zoidberg","Inventory","","2"
"Zoidberg","Inventory","","2"
"Zoidberg","Inventory","","108"
"Zoidberg","Inventory","","4"
"Zoidberg","Inventory","","2"
"Zoidberg","Inventory","","2"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","2"
"Zoidberg","Inventory","","15"
"Zoidberg","Inventory","","1"
"Zoidberg","Inventory","","2"
"Zoidberg","Safe2","","1"
"Zoidberg","Safe2","","1"
"Zoidberg","Safe2","","1"
"Elfun","Key Items","map of the San d'Oria area","1"
"Elfun","Key Items","job gesture: black mage","1"
"Elfun","Key Items","job gesture: red mage","1"
"Elfun","Key Items","job gesture: warrior","1"
"Elfun","Key Items","memorandoll","1"
"Elfun","Key Items","job gesture: monk","1"
"Elfun","Key Items","job gesture: thief","1"
"Elfun","Key Items","job gesture: white mage","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Case","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","6"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","108"
"Elfun","Inventory","","35"
"Elfun","Inventory","","60"
"Elfun","Inventory","","2"
"Elfun","Inventory","","1"
"Elfun","Inventory","","3"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Inventory","","1"
"Elfun","Wardrobe","","1"
"Elfun","Wardrobe","","1"
"Elfun","Wardrobe","","1"
"Elfun","Wardrobe","","1"
"Elfun","Wardrobe","","1"
"Elfun","Wardrobe","","1"
"Elfun","Wardrobe","","1"
"Onionpatchkid","Key Items","♪Raptor companion","1"
"Onionpatchkid","Key Items","traverser stone","1"
"Onionpatchkid","Key Items","Altepa gate crystal","1"
"Onionpatchkid","Key Items","♪Crawler companion","1"
"Onionpatchkid","Key Items","♪Crab companion","1"
"Onionpatchkid","Key Items","astral cube","1"
"Onionpatchkid","Key Items","map of Adoulin","1"
"Onionpatchkid","Key Items","Holla gate crystal","1"
"Onionpatchkid","Key Items","shimmering invitation","1"
"Onionpatchkid","Key Items","Mea gate crystal","1"
"Onionpatchkid","Key Items","tattered Maze Monger pouch","1"
"Onionpatchkid","Key Items","Reisenjima Sanctorium orb","1"
"Onionpatchkid","Key Items",""Mythril Marathon Quarterly",""1"
"Onionpatchkid","Key Items","San d'Oria Trust permit","1"
"Onionpatchkid","Key Items","Bastok Trust permit","1"
"Onionpatchkid","Key Items",""Sow★Your★Seed!",""1"
"Onionpatchkid","Key Items","Deed Voucher","1"
"Onionpatchkid","Key Items",""Rhapsody in White",""1"
"Onionpatchkid","Key Items","job gesture: red mage","1"
"Onionpatchkid","Key Items","Pioneer's Badge","1"
"Onionpatchkid","Key Items","Adoulinian charter permit","1"
"Onionpatchkid","Key Items",""Susuroon's Biiig Catch",""1"
"Onionpatchkid","Key Items",""A Farewell to Freshwater",""1"
"Onionpatchkid","Key Items","sheet of Mapitoto tunes","1"
"Onionpatchkid","Key Items","♪Goobbue companion","1"
"Onionpatchkid","Key Items","job gesture: white mage","1"
"Onionpatchkid","Key Items","job gesture: monk","1"
"Onionpatchkid","Key Items","GPS crystal","1"
"Onionpatchkid","Key Items","concordoll","1"
"Onionpatchkid","Key Items","memorandoll","1"
"Onionpatchkid","Key Items","synergy crucible","1"
"Onionpatchkid","Key Items","job gesture: thief","1"
"Onionpatchkid","Key Items","♪Red crab companion","1"
"Onionpatchkid","Key Items","map of the Jeuno area","1"
"Onionpatchkid","Key Items","green invitation card","1"
"Onionpatchkid","Key Items","red invitation card","1"
"Onionpatchkid","Key Items","map of King Ranperre's Tomb","1"
"Onionpatchkid","Key Items","white invitation card","1"
"Onionpatchkid","Key Items","crab caller","1"
"Onionpatchkid","Key Items","map of the San d'Oria area","1"
"Onionpatchkid","Key Items","map of the Windurst area","1"
"Onionpatchkid","Key Items","map of the Bastok area","1"
"Onionpatchkid","Key Items","Curilla's bottle","1"
"Onionpatchkid","Key Items","map of the Gusgen Mines","1"
"Onionpatchkid","Key Items","Angelica's autograph","1"
"Onionpatchkid","Key Items","Adventurer's Certificate","1"
"Onionpatchkid","Key Items","chocobo license","1"
"Onionpatchkid","Key Items","job gesture: black mage","1"
"Onionpatchkid","Key Items","boarding permit","1"
"Onionpatchkid","Key Items","Moghancement: Gardening","1"
"Onionpatchkid","Key Items","Tenshodo Member's Card","1"
"Onionpatchkid","Key Items","blue invitation card","1"
"Onionpatchkid","Key Items","geomagnetron","1"
"Onionpatchkid","Key Items",""The Old Men of the Sea",""1"
"Onionpatchkid","Key Items",""Water, Water Everywhere!",""1"
"Onionpatchkid","Key Items","job gesture: warrior","1"
"Onionpatchkid","Key Items",""Give My Regards to Reodoan",""1"
"Onionpatchkid","Key Items",""My First Furrow",""1"
"Onionpatchkid","Key Items","PSC Wildcat badge","1"
"Onionpatchkid","Key Items","Cei. FB op. materials container","1"
"Onionpatchkid","Key Items","trainer's whistle","1"
"Onionpatchkid","Key Items","Dem gate crystal","1"
"Onionpatchkid","Key Items","map of the Chocobo Circuit","1"
"Onionpatchkid","Wardrobe6","","1"
"Onionpatchkid","Wardrobe6","","1"
"Onionpatchkid","Wardrobe6","","1"
"Onionpatchkid","Wardrobe6","","1"
"Onionpatchkid","Wardrobe6","","1"
"Onionpatchkid","Wardrobe6","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","5"
"Onionpatchkid","Sack","","13"
"Onionpatchkid","Sack","","4"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","2"
"Onionpatchkid","Sack","","2"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","3"
"Onionpatchkid","Sack","","99"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","7"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
"Onionpatchkid","Sack","","1"
